event,asset,window_start,label,pred_EXP,pred_AT,pred_DAG,pred_DSV,pred_IF,pred_OMNI,pred_OCS,pred_TR,pred_USAD
Iran 2026,EURUSD,7,0,0,1,0,1,0,0,0,1,0
Iran 2026,EURUSD,8,0,0,1,0,1,1,0,0,0,0
Iran 2026,EURUSD,9,0,0,1,0,1,1,0,0,0,0
Iran 2026,EURUSD,10,0,0,1,1,1,1,0,0,0,0
Iran 2026,EURUSD,11,0,0,1,0,1,0,0,0,0,0
Iran 2026,EURUSD,12,0,0,1,0,1,0,0,0,0,0
Iran 2026,EURUSD,13,0,0,1,0,1,0,0,0,0,0
Iran 2026,EURUSD,14,0,0,1,1,1,0,0,0,0,0
Iran 2026,EURUSD,15,0,0,1,0,1,0,0,0,0,0
Iran 2026,EURUSD,16,0,0,1,0,1,0,0,0,0,0
Iran 2026,EURUSD,17,0,0,1,1,1,1,0,1,0,0
Iran 2026,EURUSD,18,0,0,1,0,1,0,0,0,0,0
Iran 2026,EURUSD,19,0,0,1,0,1,0,0,0,0,0
Iran 2026,EURUSD,20,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,21,0,0,1,0,1,0,0,0,0,0
Iran 2026,EURUSD,22,0,0,1,0,1,0,0,0,0,0
Iran 2026,EURUSD,23,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,24,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,25,0,0,1,0,1,0,0,0,0,0
Iran 2026,EURUSD,26,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,27,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,28,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,29,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,30,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,31,0,0,1,1,0,0,0,0,0,0
Iran 2026,EURUSD,32,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,33,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,34,0,0,0,0,1,0,0,0,0,0
Iran 2026,EURUSD,35,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,36,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,37,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,38,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,39,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,40,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,41,0,0,0,0,1,0,0,0,0,0
Iran 2026,EURUSD,42,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,43,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,44,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,45,0,0,1,0,1,0,0,0,0,0
Iran 2026,EURUSD,46,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,47,0,0,1,0,1,0,0,0,0,0
Iran 2026,EURUSD,48,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,49,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,50,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,51,0,0,1,1,0,0,0,0,0,0
Iran 2026,EURUSD,52,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,53,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,54,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,55,0,0,1,0,1,0,0,0,0,0
Iran 2026,EURUSD,56,0,0,1,0,1,0,0,0,0,0
Iran 2026,EURUSD,57,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,58,0,0,1,0,1,0,0,0,0,0
Iran 2026,EURUSD,59,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,60,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,61,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,62,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,63,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,64,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,65,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,66,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,67,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,68,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,69,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,70,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,71,0,0,0,1,0,0,0,0,0,0
Iran 2026,EURUSD,72,0,0,0,1,0,0,0,0,0,0
Iran 2026,EURUSD,73,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,74,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,75,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,76,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,77,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,78,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,79,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,80,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,81,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,82,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,83,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,84,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,85,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,86,0,0,1,0,0,0,1,1,0,0
Iran 2026,EURUSD,87,0,0,1,0,0,0,1,1,0,0
Iran 2026,EURUSD,88,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,89,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,90,0,0,1,0,1,0,0,0,0,0
Iran 2026,EURUSD,91,0,0,0,0,1,0,0,0,0,0
Iran 2026,EURUSD,92,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,93,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,94,0,0,1,1,0,1,1,0,0,0
Iran 2026,EURUSD,95,0,0,1,1,0,1,1,0,0,0
Iran 2026,EURUSD,96,0,0,1,1,0,1,1,0,0,0
Iran 2026,EURUSD,97,0,0,1,0,0,1,0,0,0,0
Iran 2026,EURUSD,98,0,0,1,0,0,1,0,0,0,0
Iran 2026,EURUSD,99,0,0,1,0,0,1,0,0,0,0
Iran 2026,EURUSD,100,0,0,1,1,0,1,0,0,0,0
Iran 2026,EURUSD,101,0,0,1,1,0,1,0,0,0,0
Iran 2026,EURUSD,102,0,0,1,1,0,1,0,0,0,0
Iran 2026,EURUSD,103,0,0,1,0,0,1,0,0,0,0
Iran 2026,EURUSD,104,0,0,1,0,0,1,0,0,0,0
Iran 2026,EURUSD,105,0,0,1,1,0,0,0,0,0,0
Iran 2026,EURUSD,106,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,107,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,108,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,109,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,110,0,0,1,0,0,0,0,1,0,0
Iran 2026,EURUSD,111,0,0,1,0,0,0,0,1,0,0
Iran 2026,EURUSD,112,0,0,1,0,0,0,0,1,0,0
Iran 2026,EURUSD,113,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,114,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,115,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,116,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,117,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,118,0,0,1,0,1,0,0,0,0,0
Iran 2026,EURUSD,119,0,0,1,0,1,0,0,0,0,0
Iran 2026,EURUSD,120,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,121,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,122,0,0,1,0,0,0,0,0,0,1
Iran 2026,EURUSD,123,0,0,1,0,0,0,0,0,0,1
Iran 2026,EURUSD,124,0,0,0,0,0,0,0,0,0,1
Iran 2026,EURUSD,125,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,126,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,127,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,128,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,129,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,130,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,131,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,132,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,133,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,134,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,135,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,136,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,137,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,138,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,139,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,140,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,141,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,142,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,143,0,0,0,1,0,0,0,0,0,0
Iran 2026,EURUSD,144,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,145,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,146,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,147,0,0,1,0,1,0,0,0,0,0
Iran 2026,EURUSD,148,0,0,1,0,1,0,0,0,0,0
Iran 2026,EURUSD,149,0,0,1,0,1,0,0,0,0,0
Iran 2026,EURUSD,150,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,151,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,152,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,153,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,154,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,155,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,156,0,0,0,0,1,0,0,0,0,0
Iran 2026,EURUSD,157,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,158,0,1,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,159,0,1,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,160,0,1,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,161,0,1,0,0,1,0,0,0,0,0
Iran 2026,EURUSD,162,0,1,0,0,1,0,0,0,0,0
Iran 2026,EURUSD,163,0,1,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,164,0,1,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,165,0,1,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,166,0,1,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,167,0,1,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,168,0,1,0,0,1,0,0,0,0,0
Iran 2026,EURUSD,169,0,1,1,0,1,0,0,0,0,0
Iran 2026,EURUSD,170,0,1,1,0,1,0,0,0,0,0
Iran 2026,EURUSD,171,0,1,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,172,0,1,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,173,0,0,1,0,1,0,0,0,0,0
Iran 2026,EURUSD,174,0,0,1,0,1,0,0,0,0,1
Iran 2026,EURUSD,175,0,0,1,0,1,0,0,0,0,0
Iran 2026,EURUSD,176,0,0,0,0,1,0,0,0,0,0
Iran 2026,EURUSD,177,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,178,0,0,0,0,1,0,0,0,0,0
Iran 2026,EURUSD,179,0,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,180,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,181,0,0,1,0,1,0,0,0,0,0
Iran 2026,EURUSD,182,1,0,1,0,1,0,0,0,0,0
Iran 2026,EURUSD,183,1,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,184,1,0,1,0,1,0,0,0,0,0
Iran 2026,EURUSD,185,1,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,186,1,0,1,0,0,0,0,1,0,0
Iran 2026,EURUSD,187,1,0,0,0,0,0,0,0,0,1
Iran 2026,EURUSD,188,1,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,189,1,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,190,1,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,191,1,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,192,1,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,193,1,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,194,1,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,195,1,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,196,1,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,197,1,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,198,1,0,0,0,0,0,0,0,0,0
Iran 2026,EURUSD,199,1,0,0,0,0,0,0,0,0,1
