event,asset,window_start,label,pred_EXP,pred_AT,pred_DAG,pred_DSV,pred_IF,pred_OMNI,pred_OCS,pred_TR,pred_USAD
Iran 2025,GOLD,2548,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2549,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2550,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2551,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2552,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2445,1,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2446,1,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2447,1,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2448,1,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2449,1,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2450,1,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2451,1,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2452,1,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2453,1,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2454,1,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2455,1,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2456,1,1,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2457,1,1,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2458,1,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2459,1,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2460,1,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2461,1,0,1,0,1,0,0,1,0,0
Iran 2025,EURUSD,2462,1,0,1,0,0,0,0,0,0,0
Iran 2025,EURUSD,2463,1,0,1,0,0,0,0,0,0,0
Iran 2025,EURUSD,2464,1,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2465,1,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2466,1,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2467,1,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2468,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2469,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2470,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2471,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2472,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2473,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2474,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2475,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2476,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2477,0,0,0,0,1,0,0,0,0,1
Iran 2025,EURUSD,2478,0,0,0,0,1,0,0,0,0,1
Iran 2025,EURUSD,2479,0,0,0,0,1,0,0,0,0,1
Iran 2025,EURUSD,2480,0,0,0,0,0,0,0,1,0,1
Iran 2025,EURUSD,2481,0,0,0,0,0,0,0,1,0,1
Iran 2025,EURUSD,2482,0,0,0,0,1,0,0,1,0,1
Iran 2025,EURUSD,2483,0,0,0,0,1,0,0,1,0,1
Iran 2025,EURUSD,2484,0,0,0,0,0,0,0,1,0,1
Iran 2025,EURUSD,2485,0,0,0,0,0,0,0,0,0,1
Iran 2025,EURUSD,2486,0,0,0,0,0,0,0,0,0,1
Iran 2025,EURUSD,2487,0,0,0,0,0,0,0,0,0,1
Iran 2025,EURUSD,2488,0,0,0,0,0,0,0,0,0,1
Iran 2025,EURUSD,2489,0,0,0,0,1,0,0,0,0,0
Iran 2025,EURUSD,2490,0,0,0,0,0,0,0,0,0,1
Iran 2025,EURUSD,2491,0,0,0,0,0,0,0,0,0,1
Iran 2025,EURUSD,2492,0,0,0,0,0,0,0,0,0,1
Iran 2025,EURUSD,2493,0,0,0,0,0,0,0,0,0,1
Iran 2025,EURUSD,2494,0,0,0,0,0,0,0,0,0,1
Iran 2025,EURUSD,2495,0,0,0,0,1,0,0,0,0,0
Iran 2025,EURUSD,2496,0,0,1,0,0,0,0,0,0,0
Iran 2025,EURUSD,2497,0,0,1,0,0,0,0,0,0,0
Iran 2025,EURUSD,2498,0,0,1,1,0,1,0,0,0,0
Iran 2025,EURUSD,2499,0,0,1,1,0,1,0,0,0,0
Iran 2025,EURUSD,2500,0,0,1,0,0,1,0,0,0,0
Iran 2025,EURUSD,2501,0,0,1,0,0,0,0,0,0,0
Iran 2025,EURUSD,2502,0,0,1,0,0,0,0,0,0,0
Iran 2025,EURUSD,2503,0,0,1,0,0,1,0,0,0,0
Iran 2025,EURUSD,2504,0,0,1,0,0,1,0,0,0,0
Iran 2025,EURUSD,2505,0,0,1,0,0,1,0,0,0,0
Iran 2025,EURUSD,2506,0,0,1,0,1,0,0,0,0,0
Iran 2025,EURUSD,2507,0,0,1,0,0,0,0,0,0,0
Iran 2025,EURUSD,2508,0,0,1,0,0,0,0,0,0,0
Iran 2025,EURUSD,2509,0,0,1,0,1,0,0,0,0,0
Iran 2025,EURUSD,2510,0,0,1,0,1,0,0,0,0,0
Iran 2025,EURUSD,2511,0,0,1,0,1,0,0,0,0,0
Iran 2025,EURUSD,2512,0,0,1,0,0,1,1,1,0,0
Iran 2025,EURUSD,2513,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2514,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2515,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2516,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2517,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2518,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2519,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2520,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2521,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2522,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2523,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2524,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2525,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2526,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2527,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2528,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2529,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2530,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2531,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2532,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2533,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2534,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2535,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2536,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2537,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2538,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2539,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2540,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2541,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2542,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2543,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2544,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2545,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2546,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2547,0,1,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2548,0,1,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2549,0,0,1,0,0,0,0,0,0,0
Iran 2025,EURUSD,2550,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2551,0,0,1,0,0,0,0,0,0,0
Iran 2025,EURUSD,2552,0,0,1,0,0,0,0,0,0,0
Iran 2025,EURUSD,2553,0,0,1,0,0,0,0,0,0,0
Iran 2025,EURUSD,2554,0,0,1,0,0,0,0,0,0,0
Iran 2025,EURUSD,2555,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2556,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2557,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2558,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2559,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2560,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2561,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2562,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2563,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2564,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2565,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2566,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2567,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2568,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2569,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2570,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2571,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2572,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2573,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2574,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2575,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2576,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2577,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2578,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2579,0,0,1,0,0,0,0,0,0,0
Iran 2025,EURUSD,2580,0,0,1,0,0,0,0,0,0,0
Iran 2025,EURUSD,2581,0,0,1,0,0,0,0,1,0,0
Iran 2025,EURUSD,2582,0,0,1,0,0,0,0,1,0,0
Iran 2025,EURUSD,2583,0,0,1,0,0,0,0,0,0,0
Iran 2025,EURUSD,2584,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2585,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2586,0,0,0,0,1,0,0,0,0,0
Iran 2025,EURUSD,2587,0,0,1,0,0,0,0,0,0,0
Iran 2025,EURUSD,2588,0,0,1,0,0,0,0,0,0,0
Iran 2025,EURUSD,2589,0,0,1,1,0,1,0,0,0,0
Iran 2025,EURUSD,2590,0,0,1,1,0,1,0,0,0,0
Iran 2025,EURUSD,2591,0,0,1,0,0,1,0,0,0,0
Iran 2025,EURUSD,2592,0,0,1,0,0,1,0,0,0,0
Iran 2025,EURUSD,2593,0,0,1,0,0,1,1,0,0,0
Iran 2025,EURUSD,2594,0,0,1,0,0,1,0,0,0,0
Iran 2025,EURUSD,2595,0,0,1,0,0,1,0,0,0,0
Iran 2025,EURUSD,2596,0,0,1,0,0,1,0,0,0,0
Iran 2025,EURUSD,2597,0,0,1,1,0,1,0,0,0,0
Iran 2025,EURUSD,2598,0,0,1,1,0,1,0,0,0,0
Iran 2025,EURUSD,2599,0,0,1,0,0,1,0,0,0,0
Iran 2025,EURUSD,2600,0,0,1,0,0,0,0,0,0,0
Iran 2025,EURUSD,2601,0,0,1,0,0,0,0,0,0,0
Iran 2025,EURUSD,2602,0,0,1,0,0,0,0,0,0,0
Iran 2025,EURUSD,2603,0,0,1,0,0,1,0,0,0,0
Iran 2025,EURUSD,2604,0,0,1,0,0,0,0,1,0,0
Iran 2025,EURUSD,2605,0,0,1,0,0,0,0,1,0,0
Iran 2025,EURUSD,2606,0,0,1,0,0,0,0,1,0,0
Iran 2025,EURUSD,2607,0,0,0,0,0,0,0,1,0,0
Iran 2025,EURUSD,2608,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2609,0,0,1,0,0,0,0,0,0,0
Iran 2025,EURUSD,2610,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2611,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2612,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2613,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2614,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2615,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2616,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2617,0,0,0,0,0,0,0,0,0,1
Iran 2025,EURUSD,2618,0,0,0,0,0,0,0,0,0,1
Iran 2025,EURUSD,2619,0,0,0,0,0,0,0,0,0,1
Iran 2025,EURUSD,2620,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2621,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2622,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2623,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2624,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2625,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2626,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2627,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2628,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2629,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2630,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2631,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2632,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2633,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2634,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2635,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2636,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2637,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2638,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2639,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2640,0,0,1,0,0,0,0,0,0,0
Iran 2025,EURUSD,2641,0,0,1,0,0,0,0,0,0,0
Iran 2025,EURUSD,2642,0,0,1,0,0,0,0,0,0,0
Iran 2025,EURUSD,2643,0,0,1,0,0,0,0,0,0,0
Iran 2025,EURUSD,2644,0,0,1,1,0,0,0,0,0,0
