event,asset,window_start,label,pred_ENS,prob_ENS,loss_ENS,pred_EXP,label_EXP,pred_AT,label_AT,pred_DAG,label_DAG,pred_DSV,label_DSV,pred_IF,label_IF,pred_OMNI,label_OMNI,pred_OCS,label_OCS,pred_TR,label_TR,pred_USAD,label_USAD
COVID-19,USOIL,1088,0,0,0.2211862248242097,0.0489233460519858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,USOIL,1089,0,0,0.3180655070023518,0.1011656667446631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,USOIL,1090,0,0,0.3730083281352204,0.1391352128582323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,USOIL,1091,0,0,0.2557379977174792,0.0654019234765453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,USOIL,1092,0,0,0.3570186441764083,0.1274623122895608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,USOIL,1093,0,0,0.398493182011693,0.1587968161098043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,USOIL,1094,0,0,0.4183315817531765,0.1750013122921145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,USOIL,1095,0,0,0.4244213756355906,0.1801335040964071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,USOIL,1096,0,0,0.4472035442217821,0.1999910099645234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,USOIL,1097,0,0,0.3297687117667094,0.108747403260275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,USOIL,1098,0,0,0.3953193747891956,0.1562774080837205,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
COVID-19,USOIL,1099,0,0,0.5036198153371774,0.2536329184002526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,USOIL,1100,0,0,0.5576505839121549,0.3109741737375673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,USOIL,1101,0,1,0.6577201039261944,0.432595735108684,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
COVID-19,USOIL,1102,0,0,0.5517162124332861,0.3043907790617308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,USOIL,1103,0,0,0.6176543742185697,0.3814969259913329,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,USOIL,1104,0,1,0.6614782670971194,0.4375534978418081,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,USOIL,1105,0,1,0.6422177982713579,0.4124437004165106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,USOIL,1106,0,0,0.6040079292949468,0.3648255786511695,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
COVID-19,USOIL,1107,0,0,0.4147401127258428,0.1720093611038448,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
COVID-19,USOIL,1108,0,0,0.5016198887310972,0.2516225127705983,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
COVID-19,USOIL,1109,0,0,0.4683854464029054,0.2193849264020489,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
COVID-19,USOIL,1110,0,0,0.5650675832015941,0.3193013735852905,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
COVID-19,USOIL,1111,0,0,0.3903607606946805,0.1523815234901296,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
COVID-19,USOIL,1112,0,0,0.3736320614891582,0.139600917372638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,USOIL,1113,0,0,0.4151249884585681,0.1723287560427263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,USOIL,1114,0,0,0.3559282849556564,0.1266849440314749,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,USOIL,1115,0,0,0.3317198324890409,0.1100380472665573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,USOIL,1116,0,0,0.4021735978279295,0.1617436027898612,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,USOIL,1117,0,0,0.3093112328875894,0.0956734387904405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,USOIL,1118,0,0,0.47536884174771,0.2259755357045594,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
COVID-19,USOIL,1119,0,0,0.4290471824955967,0.1840814848074098,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
COVID-19,USOIL,1120,0,0,0.5072613932768136,0.2573141211091342,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
COVID-19,USOIL,1121,0,0,0.4755022103710555,0.2261023520677595,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
COVID-19,USOIL,1122,0,0,0.4124830104041607,0.1701422338720789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
COVID-19,USOIL,1123,0,0,0.4877873109780828,0.2379364607512289,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
COVID-19,USOIL,1124,0,0,0.4814952981353101,0.2318377221264112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,USOIL,1125,0,0,0.494118991858595,0.2441535781153543,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
COVID-19,USOIL,1126,0,0,0.5059423354817721,0.2559776468327501,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
COVID-19,USOIL,1127,0,0,0.4982968796061207,0.2482997802251967,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
COVID-19,USOIL,1128,0,0,0.3702232437171304,0.1370652501884337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,982,0,1,0.6462117267675326,0.4175895958118761,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
COVID-19,GOLD,983,0,1,0.5324905219733548,0.2835461559914558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,984,0,0,0.4838117146135713,0.2340737751973238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,985,0,0,0.4503981251876423,0.202858471172543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,986,0,0,0.4206428793117565,0.1769404319156849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,987,0,0,0.4567490371878646,0.2086196829720413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,988,0,0,0.3807307234475078,0.1449558837768627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,989,0,0,0.3468810986284336,0.1203264965856691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,990,0,0,0.3282717950477707,0.1077623714238855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,991,0,0,0.2108965665743403,0.0444773617928451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,992,0,0,0.2750696727956274,0.0756633248918935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,993,0,0,0.3454480023882653,0.1193343223540429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,994,0,0,0.2856020284473405,0.0815685186532355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,995,0,0,0.2385773500837644,0.056919151972991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,996,0,0,0.2196232250378088,0.048234360976008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,997,0,0,0.2486343346982949,0.0618190323908637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,998,0,0,0.2419185058925683,0.0585245634932926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,999,0,0,0.2727609447132288,0.0743985329608531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1000,0,0,0.3064783290317265,0.0939289661660792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1001,0,0,0.3595474363656313,0.1292743589970977,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1002,0,0,0.4240336342012002,0.1798045229338772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1003,0,0,0.2557117666135893,0.0653885075846427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
COVID-19,GOLD,1004,0,1,0.5515048453523812,0.3041575944471539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1005,1,0,0.512464809463765,0.2376905620112029,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,GOLD,1006,1,1,0.61686593675639,0.1467917104175585,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1
COVID-19,GOLD,1007,1,1,0.768943152720534,0.0533872666747264,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1
COVID-19,GOLD,1008,1,1,0.7107858583118748,0.0836448197523989,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1
COVID-19,GOLD,1009,1,1,0.7225887346060121,0.0769570101674935,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1
COVID-19,GOLD,1010,1,1,0.7114122775931578,0.0832828735239685,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,GOLD,1011,1,1,0.7968520253687361,0.0412690995967846,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1
COVID-19,GOLD,1012,1,1,0.8664147202318017,0.0178450269707478,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1
COVID-19,GOLD,1013,1,1,0.8608774367197789,0.0193550876136591,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1
COVID-19,GOLD,1014,1,1,0.8548504363360451,0.0210683958318365,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1
COVID-19,GOLD,1015,1,1,0.8226965963093431,0.031436496960292,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1
COVID-19,GOLD,1016,1,1,0.8013223168587592,0.0394728217783712,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1
COVID-19,GOLD,1017,1,1,0.7647950858865932,0.055321351623095,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1
COVID-19,GOLD,1018,1,1,0.7259108856745833,0.0751248425916913,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1
COVID-19,GOLD,1019,1,1,0.6713667727285076,0.1079997980668763,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1
COVID-19,GOLD,1020,1,1,0.7221469446881105,0.0772023203461519,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1
COVID-19,GOLD,1021,1,0,0.4168647282622925,0.3400467451446098,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
COVID-19,GOLD,1022,1,0,0.5104408940293244,0.2396681182388072,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
COVID-19,GOLD,1023,1,1,0.5529103579602459,0.1998891480192354,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,GOLD,1024,1,1,0.6572591905034161,0.1174712624943736,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
COVID-19,GOLD,1025,1,1,0.7059493907589037,0.0864657607950599,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1
COVID-19,GOLD,1026,1,1,0.7458981079469414,0.0645677715449442,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1
COVID-19,GOLD,1027,1,1,0.7719781099665719,0.0519939823344167,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1
COVID-19,GOLD,1028,1,1,0.8156421541684843,0.0339878153196369,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1
COVID-19,GOLD,1029,1,1,0.8276781621190914,0.0296948158106541,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1
COVID-19,GOLD,1030,1,1,0.8229014451869174,0.0313638981168824,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1
COVID-19,GOLD,1031,1,1,0.7915028640627002,0.0434710556940568,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1
COVID-19,GOLD,1032,1,1,0.7622897946773501,0.0565061417145363,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1
COVID-19,GOLD,1033,1,1,0.7471218999072035,0.0639473335065424,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1
COVID-19,GOLD,1034,1,1,0.7459837631265119,0.064524248595368,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1
COVID-19,GOLD,1035,1,1,0.7373575780141982,0.0689810418265679,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1
COVID-19,GOLD,1036,1,1,0.755333677905432,0.0598616091672828,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1
COVID-19,GOLD,1037,1,1,0.7647909612372289,0.0553232919157067,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1
COVID-19,GOLD,1038,1,1,0.795697709031855,0.0417394260948325,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1
COVID-19,GOLD,1039,1,1,0.804946994972896,0.0380456747701034,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1
COVID-19,GOLD,1040,1,1,0.733038823529448,0.0712682697425411,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1
COVID-19,GOLD,1041,1,1,0.6941558194228564,0.0935406627929044,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1
COVID-19,GOLD,1042,1,1,0.6893454442972824,0.0965062529788528,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,GOLD,1043,1,1,0.6648143537039956,0.1123494174828702,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,GOLD,1044,1,1,0.626895312776903,0.139207107627845,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,GOLD,1045,1,1,0.5747540640443183,0.1808341060468237,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
COVID-19,GOLD,1046,1,1,0.5502547594298604,0.2022707814154928,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,GOLD,1047,1,0,0.5040205993852457,0.2459955658341709,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,GOLD,1048,1,0,0.4459005203457054,0.30702623335316,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,GOLD,1049,1,0,0.4015343030153784,0.3581611904672889,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,GOLD,1050,1,0,0.3351109293854433,0.442077476222689,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,GOLD,1051,1,0,0.2974740461093704,0.4935427158899391,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,GOLD,1052,1,0,0.315112231087842,0.4690712560054735,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,GOLD,1053,1,0,0.2561309455813116,0.5533411701217535,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,GOLD,1054,1,0,0.2528599792329085,0.55821821063185,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,GOLD,1055,1,0,0.2150759813868571,0.6161057149958052,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,GOLD,1056,1,0,0.2641793720905329,0.5414319964570825,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,GOLD,1057,1,0,0.3174613090818507,0.4658590646002608,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,GOLD,1058,1,0,0.2720875550320816,0.5298565275391728,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,GOLD,1059,1,0,0.3094658720121689,0.4768373819159141,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,GOLD,1060,1,0,0.3745252184972354,0.3912187022959311,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,GOLD,1061,1,0,0.3722290296044264,0.3940963912714001,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,GOLD,1062,1,0,0.382177134608849,0.3817050930001322,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,GOLD,1063,1,0,0.3237280157042565,0.4573437967433022,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
COVID-19,GOLD,1064,1,0,0.3731965028962583,0.3928826239814804,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,GOLD,1065,1,0,0.4601362589672416,0.2914528588818853,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
COVID-19,GOLD,1066,1,0,0.4875035235922112,0.2626526383303992,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1
COVID-19,GOLD,1067,1,1,0.5203961276469554,0.2300198743760354,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1
COVID-19,GOLD,1068,1,1,0.65579184891885,0.1184792512707037,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1
COVID-19,GOLD,1069,1,1,0.6317314298116459,0.1356217397885747,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1
COVID-19,GOLD,1070,1,1,0.609069967280092,0.1528262904823883,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
COVID-19,GOLD,1071,1,1,0.7160254878048188,0.0806415235764911,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
COVID-19,GOLD,1072,1,1,0.6509597689000186,0.1218290829263284,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
COVID-19,GOLD,1073,1,1,0.6224326452255933,0.1425571073913427,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
COVID-19,GOLD,1074,1,1,0.611876189670068,0.150640092145025,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
COVID-19,GOLD,1075,1,1,0.5753192670080987,0.1803537249745386,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
COVID-19,GOLD,1076,1,1,0.5266927676887064,0.2240197361581768,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
COVID-19,GOLD,1077,1,1,0.5711047118721099,0.1839511681783059,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
COVID-19,GOLD,1078,0,1,0.5618420316115927,0.315666468485442,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
COVID-19,GOLD,1079,0,1,0.5744905424522461,0.3300393833670759,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1080,0,1,0.6064285745666584,0.3677556160509492,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1081,0,1,0.5739162674686537,0.3293798820651512,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1082,0,1,0.5205236544765172,0.2709448748695886,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1083,0,1,0.5334856198354155,0.2846069065711775,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1084,0,1,0.5520592112857517,0.3047693727654463,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1085,0,1,0.5693391364325356,0.3241470522737454,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1086,0,0,0.5111649879766326,0.2612896449331509,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1087,0,1,0.5784579628054458,0.3346136147330265,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
COVID-19,GOLD,1088,0,1,0.5558203573502297,0.3089362696449371,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
COVID-19,GOLD,1089,0,1,0.5492327778113736,0.3016566442223977,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
COVID-19,GOLD,1090,0,0,0.5155816892335204,0.2658244782728904,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
COVID-19,GOLD,1091,0,0,0.4670133328295703,0.218101453040583,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1092,0,0,0.4775363153430596,0.2280409324714261,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1093,0,0,0.4785566967312412,0.2290165119863171,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
COVID-19,GOLD,1094,0,0,0.4946579920348906,0.2446865290839899,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1095,0,0,0.4664082625424984,0.2175366673679121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1096,0,0,0.4029243411535073,0.1623480246939879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1097,0,0,0.3743915296329315,0.1401690174608862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1098,0,0,0.3068443579320077,0.094153459994706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1099,0,0,0.2532363309290479,0.0641286393024063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1100,0,0,0.2542167337951191,0.0646261477414584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1101,0,0,0.1326686166257632,0.0176009618373937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1102,0,0,0.1592024407741242,0.0253454171484385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1103,0,0,0.1518443811989342,0.0230567161016872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1104,0,0,0.1332029974201778,0.0177430385217198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1105,0,0,0.1612863548945055,0.0260132882751564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1106,0,0,0.1739102707027809,0.0302447822559145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1107,0,0,0.1674632601680485,0.0280439435061115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1108,0,0,0.2051573859090843,0.0420895529930489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1109,0,0,0.2085415506039472,0.0434895783282987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1110,0,0,0.2000346713724244,0.0400138697510738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1111,0,0,0.14675753694532,0.0215377746502569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1112,0,0,0.2831295432763192,0.080162338275857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1113,0,0,0.2960586065516994,0.0876506985133339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1114,0,0,0.4145207204574376,0.1718274276885531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1115,0,0,0.4143929411764123,0.1717215096968375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1116,0,0,0.406100290075111,0.1649174455990893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1117,0,0,0.4061832018991468,0.1649847935050431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1118,0,0,0.3811241940354121,0.1452556512791424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1119,0,0,0.3168876645225784,0.1004177919265742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1120,0,1,0.5490201526343579,0.3014231279986536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1121,0,1,0.6831832782512938,0.4667393916821847,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
COVID-19,GOLD,1122,0,1,0.6873779655118029,0.4724884674711452,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
COVID-19,GOLD,1123,0,1,0.6215561391508311,0.3863320341160873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1124,0,1,0.5488011177613387,0.3011826668560947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1125,0,1,0.6744473853755426,0.4548792756399057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1126,0,1,0.6072771194154643,0.368785499765544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,GOLD,1127,0,1,0.5623373519581398,0.3162232974072928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1018,0,0,0.4039698391550592,0.1631916309469644,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1019,0,0,0.5812532123548407,0.3378552968728215,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
COVID-19,EURUSD,1020,0,0,0.6106481705632524,0.372891188212247,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
COVID-19,EURUSD,1021,0,0,0.5590955331589353,0.3125878151982741,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1022,0,0,0.5367987947986039,0.2881529460972337,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1023,0,0,0.5608976541426424,0.3146061784227192,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
